NGAYGIO_rounded,SO_CTO,tv delta
2025-03-30 06:00:00+00:00,13102373,0.22399999999979628
2025-03-30 12:00:00+00:00,13102373,0.2783333333330423
2025-03-30 18:00:00+00:00,13102373,0.1814285714286338
2025-03-31 00:00:00+00:00,13102373,0.1916666666669092
2025-03-31 06:00:00+00:00,13102373,0.20166666666652114
2025-03-31 12:00:00+00:00,13102373,0.11499999999978172
2025-03-31 18:00:00+00:00,13102373,0.20500000000053356
2025-04-01 00:00:00+00:00,13102373,0.2466666666665939
2025-04-01 06:00:00+00:00,13102373,0.13166666666620586
2025-04-01 12:00:00+00:00,13102373,0.18800000000046566
2025-04-01 18:00:00+00:00,13102373,0.16857142857147014
2025-04-02 00:00:00+00:00,13102373,0.185000000000097
2025-04-02 06:00:00+00:00,13102373,0.1466666666662301
2025-04-02 12:00:00+00:00,13102373,0.13285714285718445
2025-04-02 18:00:00+00:00,13102373,0.25999999999985446
2025-04-03 00:00:00+00:00,13102373,0.31166666666710324
2025-04-03 06:00:00+00:00,13102373,0.3099999999998545
2025-04-03 12:00:00+00:00,13102373,0.17333333333347886
2025-04-03 18:00:00+00:00,13102373,0.19666666666671517
2025-04-04 00:00:00+00:00,13102373,0.17166666666647265
2025-04-04 06:00:00+00:00,13102373,0.19499999999970896
2025-04-04 12:00:00+00:00,13102373,0.15000000000024252
2025-04-04 18:00:00+00:00,13102373,0.19333333333330907
2025-04-05 00:00:00+00:00,13102373,0.2642857142855064
2025-04-05 06:00:00+00:00,13102373,0.13500000000021828
2025-04-05 12:00:00+00:00,13102373,0.24599999999991268
2025-04-05 18:00:00+00:00,13102373,0.2799999999998753
2025-04-06 00:00:00+00:00,13102373,0.19833333333372138
2025-04-06 06:00:00+00:00,13102373,0.12200000000011642
2025-04-06 12:00:00+00:00,13102373,0.219999999999605
2025-04-06 18:00:00+00:00,13102373,0.3216666666667152
2025-04-07 00:00:00+00:00,13102373,0.20333333333352735
2025-04-07 06:00:00+00:00,13102373,0.11499999999978172
2025-04-07 12:00:00+00:00,13102373,0.125
2025-04-07 18:00:00+00:00,13102373,0.3800000000004123
2025-04-08 00:00:00+00:00,13102373,0.1414285714282804
2025-04-08 06:00:00+00:00,13102373,0.15999999999985448
2025-04-08 12:00:00+00:00,13102373,0.23166666666717597
2025-04-08 18:00:00+00:00,13102373,0.22666666666615734
2025-04-09 00:00:00+00:00,13102373,0.35600000000049475
2025-04-09 06:00:00+00:00,13102373,0.1842857142853193
2025-04-09 12:00:00+00:00,13102373,0.26400000000066937
2025-04-09 18:00:00+00:00,13102373,0.35499999999956344
2025-04-10 00:00:00+00:00,13102373,0.3657142857144728
2025-04-10 06:00:00+00:00,13102373,0.29000000000014553
2025-04-10 12:00:00+00:00,13102373,0.16142857142819725
2025-04-10 18:00:00+00:00,13102373,0.3540000000000873
2025-04-11 00:00:00+00:00,13102373,0.4242857142858806
2025-04-11 06:00:00+00:00,13102373,0.3383333333331393
2025-04-11 12:00:00+00:00,13102373,0.28800000000046566
2025-04-11 18:00:00+00:00,13102373,0.3099999999994907
2025-04-12 00:00:00+00:00,13102373,0.3314285714290496
2025-04-12 06:00:00+00:00,13102373,0.3383333333331393
2025-04-12 12:00:00+00:00,13102373,0.3083333333330908
2025-04-12 18:00:00+00:00,13102373,0.2639999999999418
2025-04-13 00:00:00+00:00,13102373,0.43125000000009095
2025-04-13 06:00:00+00:00,13102373,0.13833333333362438
2025-04-13 12:00:00+00:00,13102373,0.2220000000001164
2025-04-13 18:00:00+00:00,13102373,0.29999999999987875
2025-04-14 00:00:00+00:00,13102373,0.41166666666625434
2025-04-14 06:00:00+00:00,13102373,0.29000000000014553
2025-04-14 12:00:00+00:00,13102373,0.11500000000038806
2025-04-14 18:00:00+00:00,13102373,0.18499999999949068
2025-04-15 00:00:00+00:00,13102373,0.17285714285753784
2025-04-15 06:00:00+00:00,13102373,0.17799999999988358
2025-04-15 12:00:00+00:00,13102373,0.1283333333334061
2025-04-15 18:00:00+00:00,13102373,0.26333333333301806
2025-04-16 00:00:00+00:00,13102373,0.2266666666667637
2025-04-16 06:00:00+00:00,13102373,0.19285714285693498
2025-04-16 12:00:00+00:00,13102373,0.19000000000050932
2025-04-16 18:00:00+00:00,13102373,0.29833333333287254
2025-04-17 00:00:00+00:00,13102373,0.24500000000019403
2025-04-17 06:00:00+00:00,13102373,0.2040000000000873
2025-04-17 12:00:00+00:00,13102373,0.10000000000010394
2025-04-17 18:00:00+00:00,13102373,0.21999999999995148
2025-04-18 00:00:00+00:00,13102373,0.5080000000001746
2025-04-18 06:00:00+00:00,13102373,0.23999999999952187
2025-04-18 12:00:00+00:00,13102373,0.2233333333333576
2025-04-18 18:00:00+00:00,13102373,0.28800000000046566
2025-04-19 00:00:00+00:00,13102373,0.4699999999999515
2025-04-19 06:00:00+00:00,13102373,0.24333333333318782
2025-04-19 12:00:00+00:00,13102373,0.3600000000000624
2025-04-19 18:00:00+00:00,13102373,0.40599999999976716
2025-04-20 00:00:00+00:00,13102373,0.39714285714321057
2025-04-20 06:00:00+00:00,13102373,0.25999999999985446
2025-04-20 12:00:00+00:00,13102373,0.3542857142856519
2025-04-20 18:00:00+00:00,13102373,0.44199999999982537
2025-04-21 00:00:00+00:00,13102373,0.2428571428572468
2025-04-21 06:00:00+00:00,13102373,0.26500000000002427
2025-04-21 12:00:00+00:00,13102373,0.16333333333326058
